ForecastId,ConfirmedCases,Fatalities
171,506,6
172,522,6
173,0,0
174,1,0
175,1,0
176,1,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
182,1,0
183,1,0
184,3,0
185,3,0
186,4,0
187,4,0
188,4,0
189,5,0
190,5,0
191,5,0
192,6,0
193,6,0
194,6,0
195,7,0
196,7,0
197,8,0
198,8,0
199,8,0
200,9,0
201,9,0
202,9,0
203,10,0
204,10,0
205,11,0
206,11,0
207,11,0
208,12,0
209,12,0
210,13,0
211,13,0
212,14,0
213,14,0
214,14,0
215,15,0
216,19,1
217,31,2
218,34,2
219,45,2
220,56,2
221,68,2
222,79,2
223,97,3
224,128,3
225,158,4
226,225,4
227,266,4
228,285,4
229,304,4
230,323,5
231,342,5
232,361,5
233,382,6
234,404,6
235,425,6
236,447,6
237,468,7
238,490,7
239,511,7
240,535,8
241,559,8
242,583,8
243,607,9
244,631,9
245,655,9
246,679,10
247,706,10
248,732,10
249,759,11
250,785,11
251,812,11
252,838,12
253,865,12
254,894,12
255,922,13
256,951,13
257,980,13
258,1009,14
259,4,0
260,8,0
261,18,0
262,26,0
263,52,0
264,78,0
265,84,0
266,115,0
267,136,0
268,160,0
269,194,0
270,235,0
271,251,0
272,267,0
273,284,0
274,300,0
275,316,0
276,332,0
277,351,0
278,369,0
279,387,0
280,406,0
281,424,0
282,443,0
283,461,0
284,482,0
285,502,0
286,523,0
287,543,0
288,564,0
289,584,0
290,605,0
291,628,0
292,651,0
293,673,0
294,696,0
295,719,0
296,742,0
297,764,0
298,789,0
299,814,0
300,839,0
301,864,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,1,0
347,1,0
348,1,0
349,2,0
350,2,0
351,3,0
352,4,0
353,6,0
354,9,0
355,19,0
356,32,0
357,35,0
358,38,0
359,40,0
360,43,0
361,46,0
362,49,0
363,52,0
364,55,0
365,58,0
366,61,0
367,64,0
368,68,0
369,71,0
370,74,0
371,78,0
372,81,0
373,84,0
374,88,0
375,91,0
376,95,0
377,98,0
378,102,0
379,106,0
380,110,0
381,113,0
382,117,0
383,121,0
384,125,0
385,129,0
386,133,0
387,137,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,65,2
432,92,2
433,112,2
434,134,2
435,171,2
436,210,4
437,267,5
438,307,5
439,353,6
440,436,6
441,533,6
442,669,6
443,732,6
444,795,7
445,858,7
446,922,8
447,991,8
448,1064,9
449,1144,9
450,1225,10
451,1305,10
452,1385,11
453,1466,11
454,1552,12
455,1642,12
456,1739,13
457,1837,13
458,1934,14
459,2031,15
460,2129,15
461,2232,16
462,2339,16
463,2454,17
464,2568,17
465,2682,18
466,2797,19
467,2912,19
468,3032,20
469,3156,20
470,3287,21
471,3419,22
472,3550,22
473,3682,23
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,3,0
483,3,0
484,3,0
485,5,0
486,5,0
487,6,0
488,6,0
489,7,0
490,7,0
491,7,0
492,8,0
493,8,0
494,9,0
495,9,0
496,10,0
497,10,0
498,11,0
499,11,0
500,12,0
501,12,0
502,13,0
503,13,0
504,14,0
505,14,0
506,15,0
507,15,0
508,16,0
509,16,0
510,17,0
511,17,0
512,18,0
513,18,0
514,19,0
515,20,0
516,20,0
517,20,0
518,35,0
519,46,0
520,61,0
521,68,0
522,78,0
523,94,0
524,144,0
525,184,0
526,221,0
527,221,0
528,319,0
529,342,0
530,365,0
531,389,0
532,412,0
533,435,0
534,458,0
535,484,0
536,510,0
537,537,0
538,563,0
539,589,0
540,615,0
541,641,0
542,670,0
543,699,0
544,728,0
545,757,0
546,786,0
547,815,0
548,844,0
549,876,0
550,908,0
551,940,0
552,972,0
553,1004,0
554,1036,0
555,1068,0
556,1103,0
557,1138,0
558,1173,0
559,1207,0
560,9,0
561,16,0
562,19,0
563,20,0
564,29,0
565,29,0
566,37,0
567,42,0
568,50,0
569,67,0
570,100,0
571,134,0
572,144,0
573,153,0
574,163,0
575,173,0
576,182,0
577,192,0
578,203,0
579,214,0
580,225,0
581,236,0
582,247,0
583,257,0
584,269,0
585,281,0
586,293,0
587,305,0
588,317,0
589,329,0
590,341,0
591,354,0
592,367,0
593,380,0
594,393,0
595,407,0
596,420,0
597,433,0
598,447,0
599,462,0
600,476,0
601,491,0
602,505,0
603,3,0
604,5,0
605,5,0
606,6,0
607,7,0
608,7,0
609,10,0
610,10,0
611,10,0
612,16,0
613,22,0
614,28,0
615,30,0
616,32,0
617,34,0
618,36,0
619,38,0
620,40,0
621,42,0
622,44,0
623,46,0
624,48,0
625,51,0
626,53,0
627,55,0
628,58,0
629,60,0
630,63,0
631,65,0
632,67,0
633,70,0
634,72,0
635,75,0
636,78,0
637,81,0
638,83,0
639,86,0
640,89,0
641,92,0
642,94,0
643,97,0
644,100,0
645,103,0
646,21,0
647,36,0
648,49,0
649,57,0
650,71,0
651,94,0
652,121,0
653,121,0
654,121,0
655,229,0
656,296,0
657,355,0
658,382,0
659,409,0
660,436,0
661,463,0
662,493,0
663,523,0
664,553,0
665,583,0
666,613,0
667,643,0
668,674,0
669,707,0
670,740,0
671,774,0
672,807,0
673,840,0
674,874,0
675,907,0
676,944,0
677,980,0
678,1017,0
679,1054,0
680,1090,0
681,1127,0
682,1163,0
683,1203,0
684,1243,0
685,1283,0
686,1323,0
687,1362,0
688,1402,0
689,9,1
690,14,1
691,17,1
692,17,1
693,28,1
694,31,1
695,35,1
696,52,1
697,64,1
698,90,1
699,120,1
700,140,1
701,149,1
702,158,1
703,166,1
704,175,1
705,185,2
706,195,2
707,205,2
708,215,2
709,225,2
710,235,2
711,246,2
712,257,2
713,268,3
714,280,3
715,291,3
716,302,3
717,314,3
718,325,3
719,338,3
720,350,3
721,363,4
722,376,4
723,388,4
724,401,4
725,414,4
726,428,4
727,442,4
728,456,5
729,470,5
730,484,5
731,498,5
732,302,1
733,504,1
734,655,1
735,860,1
736,1018,3
737,1332,3
738,1646,4
739,2013,6
740,2388,6
741,2814,8
742,3244,16
743,4474,21
744,4866,23
745,5258,24
746,5650,26
747,6041,28
748,6433,29
749,6825,31
750,7295,33
751,7764,35
752,8234,37
753,8704,39
754,9173,41
755,9643,43
756,10112,45
757,10660,47
758,11207,49
759,11754,51
760,12302,53
761,12849,55
762,13396,57
763,13943,60
764,14568,62
765,15193,64
766,15818,67
767,16443,69
768,17069,71
769,17694,74
770,18319,76
771,19021,79
772,19724,81
773,20427,84
774,21129,86
775,11,0
776,15,1
777,15,1
778,23,1
779,15,1
780,28,1
781,28,1
782,44,1
783,44,1
784,53,1
785,65,1
786,72,1
787,77,1
788,82,1
789,87,1
790,93,2
791,98,2
792,104,2
793,109,2
794,115,2
795,121,2
796,127,2
797,133,3
798,139,3
799,145,3
800,151,3
801,158,3
802,164,3
803,170,4
804,177,4
805,184,4
806,190,4
807,197,4
808,204,4
809,211,5
810,219,5
811,226,5
812,233,5
813,241,5
814,248,5
815,256,6
816,263,6
817,271,6
818,195,0
819,189,0
820,210,0
821,214,0
822,214,1
823,228,1
824,256,1
825,278,1
826,285,1
827,305,1
828,332,2
829,377,2
830,402,2
831,430,2
832,458,3
833,486,3
834,514,3
835,542,3
836,570,3
837,598,3
838,629,4
839,660,4
840,690,4
841,721,4
842,752,5
843,783,5
844,814,5
845,847,5
846,881,5
847,914,6
848,948,6
849,981,6
850,1015,6
851,1049,6
852,1085,7
853,1121,7
854,1158,7
855,1194,7
856,1230,8
857,1267,8
858,1303,8
859,1342,8
860,1382,9
861,3,0
862,3,0
863,3,0
864,5,0
865,8,0
866,10,0
867,14,1
868,17,1
869,20,1
870,25,2
871,27,2
872,33,3
873,35,3
874,37,3
875,40,4
876,42,4
877,44,4
878,46,5
879,49,5
880,51,5
881,54,5
882,56,6
883,59,6
884,61,6
885,64,7
886,67,7
887,69,7
888,72,7
889,75,8
890,78,8
891,81,8
892,83,9
893,87,9
894,90,9
895,93,10
896,96,10
897,99,10
898,102,11
899,105,11
900,109,11
901,112,12
902,115,12
903,119,13
904,0,0
905,0,0
906,0,0
907,0,0
908,0,0
909,2,0
910,2,0
911,5,0
912,5,0
913,6,0
914,14,0
915,17,0
916,19,0
917,20,0
918,22,0
919,23,0
920,25,0
921,27,0
922,28,0
923,30,0
924,32,0
925,33,0
926,35,0
927,37,0
928,39,0
929,41,0
930,43,0
931,44,0
932,46,0
933,48,0
934,50,0
935,52,0
936,54,0
937,56,0
938,58,0
939,60,0
940,63,0
941,65,0
942,67,0
943,69,0
944,71,0
945,74,0
946,76,0
947,12,0
948,27,0
949,27,0
950,27,0
951,36,0
952,36,0
953,51,0
954,51,0
955,69,0
956,76,0
957,76,0
958,81,0
959,88,0
960,94,0
961,101,0
962,108,0
963,115,0
964,122,0
965,130,0
966,137,0
967,144,0
968,151,0
969,159,0
970,167,0
971,175,0
972,183,0
973,191,0
974,199,0
975,207,0
976,216,0
977,224,0
978,233,0
979,242,0
980,250,0
981,259,0
982,268,0
983,277,0
984,286,0
985,296,0
986,305,0
987,314,0
988,324,0
989,333,0
990,314,3
991,559,3
992,689,4
993,886,4
994,1058,5
995,1243,10
996,1486,14
997,1795,21
998,2257,37
999,2815,67
1000,3401,75
1001,3743,88
1002,3969,95
1003,4195,102
1004,4421,109
1005,4676,116
1006,4930,123
1007,5190,131
1008,5450,139
1009,5710,147
1010,5970,154
1011,6230,162
1012,6518,170
1013,6807,178
1014,7101,187
1015,7394,196
1016,7688,204
1017,7982,213
1018,8276,222
1019,8598,230
1020,8921,240
1021,9249,249
1022,9576,259
1023,9904,268
1024,10232,278
1025,10560,287
1026,10916,297
1027,11272,307
1028,11634,317
1029,11996,328
1030,12357,338
1031,12719,348
1032,13081,359
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,1,0
1038,1,0
1039,2,0
1040,2,0
1041,2,0
1042,2,0
1043,2,0
1044,5,0
1045,6,0
1046,6,0
1047,7,0
1048,8,0
1049,8,0
1050,9,0
1051,9,0
1052,10,0
1053,11,0
1054,12,0
1055,12,0
1056,13,0
1057,14,0
1058,14,0
1059,15,0
1060,16,0
1061,16,0
1062,17,0
1063,18,0
1064,19,0
1065,19,0
1066,20,0
1067,21,0
1068,22,0
1069,23,0
1070,23,0
1071,24,0
1072,25,0
1073,26,0
1074,27,0
1075,27,0
1076,1,0
1077,1,0
1078,1,0
1079,1,0
1080,1,0
1081,1,0
1082,1,0
1083,1,0
1084,2,0
1085,2,0
1086,2,0
1087,2,0
1088,2,0
1089,3,0
1090,3,0
1091,3,0
1092,3,0
1093,4,0
1094,4,0
1095,4,0
1096,5,0
1097,5,0
1098,5,0
1099,6,0
1100,6,0
1101,6,0
1102,6,0
1103,7,0
1104,7,0
1105,7,0
1106,8,0
1107,8,0
1108,8,0
1109,9,0
1110,9,0
1111,9,0
1112,10,0
1113,10,0
1114,10,0
1115,11,0
1116,11,0
1117,11,0
1118,12,0
1119,2,0
1120,3,0
1121,10,0
1122,10,0
1123,11,0
1124,11,0
1125,12,0
1126,12,0
1127,15,0
1128,19,0
1129,24,0
1130,27,0
1131,29,0
1132,31,0
1133,34,0
1134,36,0
1135,38,0
1136,41,0
1137,43,0
1138,46,0
1139,48,0
1140,50,0
1141,53,0
1142,56,0
1143,58,0
1144,61,0
1145,64,0
1146,66,0
1147,69,0
1148,72,0
1149,75,0
1150,77,0
1151,80,0
1152,83,0
1153,86,0
1154,89,0
1155,92,0
1156,95,0
1157,98,0
1158,102,0
1159,105,0
1160,108,0
1161,111,0
1162,11,0
1163,13,0
1164,18,0
1165,24,0
1166,25,0
1167,26,0
1168,38,0
1169,63,0
1170,89,0
1171,93,1
1172,126,1
1173,132,1
1174,141,1
1175,151,1
1176,160,1
1177,170,2
1178,180,2
1179,190,2
1180,201,2
1181,211,2
1182,222,2
1183,233,3
1184,243,3
1185,254,3
1186,266,3
1187,278,3
1188,290,3
1189,302,4
1190,314,4
1191,326,4
1192,338,4
1193,351,4
1194,364,4
1195,377,5
1196,390,5
1197,403,5
1198,417,5
1199,430,5
1200,444,6
1201,459,6
1202,473,6
1203,487,6
1204,502,6
1205,52,0
1206,151,0
1207,151,0
1208,162,0
1209,200,0
1210,321,1
1211,372,3
1212,621,6
1213,793,11
1214,1021,15
1215,1593,25
1216,1924,34
1217,2063,36
1218,2203,39
1219,2342,41
1220,2482,44
1221,2621,46
1222,2779,49
1223,2938,52
1224,3096,55
1225,3254,58
1226,3412,60
1227,3570,63
1228,3728,66
1229,3905,69
1230,4081,72
1231,4258,75
1232,4435,78
1233,4611,82
1234,4788,85
1235,4965,88
1236,5160,91
1237,5355,95
1238,5551,98
1239,5746,102
1240,5941,105
1241,6137,109
1242,6332,112
1243,6546,116
1244,6760,120
1245,6974,124
1246,7187,127
1247,7401,131
1248,11,0
1249,37,0
1250,40,0
1251,50,0
1252,54,0
1253,56,0
1254,68,0
1255,75,0
1256,78,0
1257,83,0
1258,88,0
1259,91,0
1260,97,0
1261,104,0
1262,110,0
1263,117,0
1264,124,0
1265,131,0
1266,138,0
1267,145,0
1268,152,0
1269,159,0
1270,167,0
1271,175,0
1272,183,0
1273,191,0
1274,199,0
1275,207,0
1276,214,0
1277,223,0
1278,232,0
1279,240,0
1280,249,0
1281,258,0
1282,266,0
1283,275,0
1284,284,0
1285,294,0
1286,303,0
1287,312,0
1288,322,0
1289,331,0
1290,340,0
1291,7,1
1292,23,1
1293,41,2
1294,51,2
1295,52,2
1296,67,2
1297,92,2
1298,94,3
1299,127,3
1300,163,3
1301,187,3
1302,201,3
1303,214,3
1304,228,3
1305,241,4
1306,256,4
1307,271,4
1308,286,4
1309,302,5
1310,317,5
1311,332,5
1312,347,5
1313,364,6
1314,381,6
1315,398,6
1316,415,6
1317,432,7
1318,449,7
1319,466,7
1320,485,8
1321,503,8
1322,522,8
1323,541,8
1324,560,9
1325,579,9
1326,598,9
1327,618,10
1328,639,10
1329,660,10
1330,681,11
1331,701,11
1332,722,11
1333,743,12
1334,2,0
1335,2,0
1336,2,0
1337,3,0
1338,15,0
1339,15,0
1340,20,1
1341,33,1
1342,40,1
1343,64,2
1344,75,4
1345,99,4
1346,107,4
1347,115,5
1348,122,5
1349,130,6
1350,138,6
1351,146,6
1352,154,7
1353,163,7
1354,172,8
1355,181,8
1356,189,8
1357,198,9
1358,207,9
1359,216,10
1360,226,10
1361,236,11
1362,246,11
1363,255,12
1364,265,12
1365,275,13
1366,285,13
1367,296,14
1368,306,14
1369,317,15
1370,328,15
1371,338,16
1372,349,16
1373,361,17
1374,372,17
1375,384,18
1376,395,18
1377,3,0
1378,5,0
1379,7,0
1380,7,0
1381,7,0
1382,33,0
1383,35,0
1384,37,0
1385,51,0
1386,53,0
1387,84,0
1388,87,0
1389,94,0
1390,101,0
1391,108,0
1392,114,0
1393,121,0
1394,129,0
1395,136,0
1396,144,0
1397,152,0
1398,159,0
1399,167,0
1400,174,0
1401,183,0
1402,191,0
1403,200,0
1404,208,0
1405,216,0
1406,225,0
1407,233,0
1408,243,0
1409,252,0
1410,261,0
1411,270,0
1412,279,0
1413,289,0
1414,298,0
1415,308,0
1416,318,0
1417,328,0
1418,338,0
1419,348,0
1420,0,0
1421,0,0
1422,0,0
1423,0,0
1424,0,0
1425,0,0
1426,0,0
1427,0,0
1428,0,0
1429,0,0
1430,0,0
1431,0,0
1432,0,0
1433,0,0
1434,0,0
1435,0,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,0,0
1453,0,0
1454,0,0
1455,0,0
1456,0,0
1457,0,0
1458,0,0
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,19,0
1464,29,0
1465,29,0
1466,39,0
1467,56,0
1468,74,0
1469,97,0
1470,119,0
1471,146,1
1472,195,1
1473,259,1
1474,301,1
1475,321,1
1476,340,1
1477,360,1
1478,380,2
1479,400,2
1480,422,2
1481,445,2
1482,467,2
1483,490,2
1484,512,3
1485,535,3
1486,558,3
1487,583,3
1488,608,3
1489,634,3
1490,659,4
1491,684,4
1492,710,4
1493,735,4
1494,764,4
1495,792,5
1496,820,5
1497,848,5
1498,876,5
1499,905,5
1500,933,5
1501,964,6
1502,995,6
1503,1026,6
1504,1057,6
1505,1088,6
1506,46,1
1507,64,1
1508,64,1
1509,73,1
1510,103,4
1511,103,4
1512,186,7
1513,231,7
1514,271,8
1515,424,10
1516,424,10
1517,472,13
1518,506,14
1519,541,15
1520,575,17
1521,609,18
1522,648,19
1523,686,20
1524,725,22
1525,764,23
1526,802,25
1527,841,26
1528,879,27
1529,922,29
1530,965,30
1531,1008,31
1532,1051,33
1533,1094,34
1534,1137,36
1535,1180,37
1536,1227,39
1537,1274,40
1538,1321,42
1539,1368,44
1540,1416,45
1541,1463,47
1542,1510,48
1543,1562,50
1544,1613,52
1545,1665,53
1546,1716,55
1547,1768,57
1548,1819,58
1549,0,0
1550,2,0
1551,2,0
1552,2,0
1553,2,0
1554,8,0
1555,9,0
1556,9,0
1557,10,0
1558,10,0
1559,13,0
1560,13,0
1561,14,0
1562,16,0
1563,17,0
1564,18,0
1565,19,0
1566,21,0
1567,22,0
1568,23,0
1569,25,0
1570,26,0
1571,27,0
1572,29,0
1573,30,0
1574,32,0
1575,33,0
1576,35,0
1577,36,0
1578,38,0
1579,39,0
1580,41,0
1581,42,0
1582,44,0
1583,45,0
1584,47,0
1585,49,0
1586,50,0
1587,52,0
1588,54,0
1589,55,0
1590,57,0
1591,59,0
1592,0,0
1593,4,0
1594,4,0
1595,4,0
1596,7,0
1597,8,0
1598,15,0
1599,17,0
1600,17,0
1601,18,0
1602,19,0
1603,20,0
1604,21,0
1605,23,0
1606,25,0
1607,27,0
1608,28,0
1609,30,0
1610,32,0
1611,33,0
1612,35,0
1613,37,0
1614,39,0
1615,41,0
1616,43,0
1617,44,0
1618,46,0
1619,48,0
1620,50,0
1621,52,0
1622,54,0
1623,56,0
1624,58,0
1625,61,0
1626,63,0
1627,65,0
1628,67,0
1629,69,0
1630,72,0
1631,74,0
1632,76,0
1633,78,0
1634,81,0
1635,1,0
1636,1,0
1637,1,0
1638,2,0
1639,6,0
1640,8,0
1641,11,0
1642,11,0
1643,11,0
1644,17,0
1645,17,0
1646,17,0
1647,18,0
1648,20,0
1649,21,0
1650,22,0
1651,24,0
1652,25,0
1653,26,0
1654,28,0
1655,29,0
1656,31,0
1657,32,0
1658,34,0
1659,35,0
1660,37,0
1661,38,0
1662,40,0
1663,42,0
1664,43,0
1665,45,0
1666,47,0
1667,48,0
1668,50,0
1669,52,0
1670,54,0
1671,55,0
1672,57,0
1673,59,0
1674,61,0
1675,63,0
1676,65,0
1677,67,0
1678,0,0
1679,0,0
1680,0,0
1681,1,0
1682,1,0
1683,3,0
1684,3,0
1685,3,0
1686,4,0
1687,6,0
1688,6,0
1689,24,0
1690,27,0
1691,30,0
1692,33,0
1693,36,0
1694,39,0
1695,42,0
1696,45,0
1697,48,0
1698,51,0
1699,54,0
1700,57,0
1701,61,0
1702,64,0
1703,67,0
1704,71,0
1705,74,0
1706,77,0
1707,81,0
1708,84,0
1709,88,0
1710,91,0
1711,95,0
1712,99,0
1713,102,0
1714,106,0
1715,109,0
1716,113,0
1717,117,0
1718,121,0
1719,125,0
1720,129,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,0,0
1763,0,0
1764,42,0
1765,74,0
1766,79,0
1767,104,0
1768,177,0
1769,185,1
1770,221,1
1771,257,1
1772,308,2
1773,377,3
1774,425,5
1775,503,6
1776,538,6
1777,574,7
1778,609,7
1779,644,8
1780,679,8
1781,715,9
1782,754,9
1783,794,10
1784,834,10
1785,873,11
1786,913,11
1787,953,12
1788,992,12
1789,1036,13
1790,1080,14
1791,1125,14
1792,1169,15
1793,1213,15
1794,1257,16
1795,1301,17
1796,1349,17
1797,1398,18
1798,1446,18
1799,1494,19
1800,1543,20
1801,1591,20
1802,1640,21
1803,1693,22
1804,1745,22
1805,1798,23
1806,1851,24
1807,0,0
1808,0,0
1809,0,0
1810,1,0
1811,1,0
1812,1,0
1813,1,0
1814,2,0
1815,2,0
1816,2,0
1817,2,0
1818,3,0
1819,3,0
1820,3,0
1821,4,0
1822,4,0
1823,4,0
1824,4,0
1825,5,0
1826,5,0
1827,5,0
1828,5,0
1829,6,0
1830,6,0
1831,6,0
1832,7,0
1833,7,0
1834,7,0
1835,7,0
1836,8,0
1837,8,0
1838,8,0
1839,9,0
1840,9,0
1841,9,0
1842,10,0
1843,10,0
1844,10,0
1845,11,0
1846,11,0
1847,11,0
1848,12,0
1849,12,0
1850,9,0
1851,17,0
1852,17,0
1853,24,0
1854,50,0
1855,74,0
1856,94,0
1857,121,1
1858,139,1
1859,181,5
1860,219,5
1861,628,4
1862,701,5
1863,774,5
1864,846,6
1865,919,6
1866,992,7
1867,1065,8
1868,1143,8
1869,1222,9
1870,1301,10
1871,1380,10
1872,1459,11
1873,1538,12
1874,1617,12
1875,1702,13
1876,1787,14
1877,1872,14
1878,1957,15
1879,2042,16
1880,2127,16
1881,2212,17
1882,2303,18
1883,2394,19
1884,2485,19
1885,2576,20
1886,2667,21
1887,2758,22
1888,2849,22
1889,2946,23
1890,3043,24
1891,3141,25
1892,3238,25
1893,0,0
1894,2,0
1895,2,0
1896,2,0
1897,7,0
1898,7,0
1899,8,0
1900,16,0
1901,20,0
1902,26,0
1903,52,0
1904,66,0
1905,71,0
1906,77,0
1907,82,0
1908,88,0
1909,93,0
1910,99,0
1911,105,0
1912,112,0
1913,118,0
1914,124,0
1915,130,0
1916,136,0
1917,143,0
1918,149,0
1919,156,0
1920,163,0
1921,170,0
1922,176,0
1923,183,0
1924,191,0
1925,198,0
1926,205,0
1927,213,0
1928,220,0
1929,228,0
1930,235,0
1931,243,0
1932,251,0
1933,259,0
1934,267,0
1935,275,0
1936,0,0
1937,0,0
1938,0,0
1939,1,0
1940,1,0
1941,1,0
1942,1,0
1943,1,0
1944,3,0
1945,3,0
1946,3,0
1947,3,0
1948,3,0
1949,4,0
1950,4,0
1951,4,0
1952,5,0
1953,5,0
1954,5,0
1955,6,0
1956,6,0
1957,7,0
1958,7,0
1959,7,0
1960,8,0
1961,8,0
1962,8,0
1963,9,0
1964,9,0
1965,10,0
1966,10,0
1967,10,0
1968,11,0
1969,11,0
1970,12,0
1971,12,0
1972,13,0
1973,13,0
1974,13,0
1975,14,0
1976,14,0
1977,15,0
1978,15,0
1979,23,0
1980,43,0
1981,61,0
1982,74,0
1983,155,0
1984,201,0
1985,238,0
1986,238,0
1987,434,0
1988,537,0
1989,632,1
1990,746,2
1991,798,2
1992,850,2
1993,902,3
1994,960,3
1995,1019,3
1996,1078,3
1997,1137,3
1998,1196,4
1999,1255,4
2000,1314,4
2001,1379,4
2002,1445,4
2003,1511,5
2004,1577,5
2005,1643,5
2006,1709,5
2007,1775,6
2008,1847,6
2009,1920,6
2010,1993,6
2011,2066,7
2012,2139,7
2013,2212,7
2014,2285,7
2015,2365,8
2016,2444,8
2017,2524,8
2018,2604,8
2019,2684,9
2020,2764,9
2021,2844,9
2022,990,6
2023,990,6
2024,990,6
2025,990,6
2026,990,6
2027,990,6
2028,990,6
2029,990,6
2030,990,6
2031,990,6
2032,990,6
2033,990,6
2034,1032,6
2035,1074,7
2036,1117,7
2037,1159,7
2038,1201,8
2039,1243,8
2040,1285,8
2041,1327,9
2042,1370,9
2043,1412,9
2044,1454,9
2045,1496,10
2046,1538,10
2047,1580,10
2048,1623,11
2049,1665,11
2050,1707,11
2051,1749,12
2052,1791,12
2053,1833,12
2054,1876,13
2055,1918,13
2056,1960,13
2057,2002,14
2058,2044,14
2059,2086,14
2060,2129,15
2061,2171,15
2062,2213,15
2063,2255,15
2064,2297,16
2065,435,8
2066,436,8
2067,437,8
2068,442,8
2069,452,8
2070,456,8
2071,469,8
2072,480,8
2073,491,8
2074,504,8
2075,514,8
2076,537,8
2077,552,8
2078,566,9
2079,581,9
2080,595,10
2081,610,10
2082,625,10
2083,639,11
2084,654,11
2085,669,11
2086,683,12
2087,698,12
2088,712,13
2089,727,13
2090,742,13
2091,756,14
2092,771,14
2093,786,14
2094,800,15
2095,815,15
